userID-itemID,prediction
U153196189-I727779256,0
U591193846-I629862823,1
U347123758-I531222238,1
U147654910-I413729923,1
U545372365-I130742212,0
U054697261-I112154205,0
U584165612-I392564157,0
U291330499-I454056179,1
U917758214-I979910648,1
U427916473-I937548745,0
U039716929-I633641418,0
U939718505-I264482269,0
U337176981-I593581271,1
U493644579-I974312419,0
U063982523-I967760771,0
U958477307-I715232631,0
U236363747-I135723612,1
U032597548-I849818197,0
U322018924-I763897721,1
U327588870-I197777004,0
U076758937-I320465884,0
U685082550-I753298953,0
U408694726-I482510905,0
U514179074-I954430226,1
U226044519-I209349734,1
U405265971-I875856330,1
U700296295-I952523848,0
U752753058-I642503668,1
U274341295-I497820119,1
U594887337-I248013941,0
U636900213-I064851925,1
U447206268-I147621874,1
U827064878-I479410356,0
U085959592-I204456043,1
U108790919-I099914694,1
U432343011-I933176946,0
U115232328-I775220471,1
U430096310-I401260982,1
U834916335-I322176552,1
U838203020-I344342409,0
U956711902-I688376135,1
U021007725-I305213089,1
U315174679-I005859771,1
U164566624-I221442557,0
U882518133-I592344453,0
U881058480-I727309143,0
U578110235-I283220156,1
U291116929-I914070302,0
U903146625-I065799659,1
U026765565-I200696701,1
U208090756-I662574620,0
U757990077-I494806732,0
U502244700-I374224337,0
U100351957-I668043940,0
U782015448-I735817570,0
U049604684-I720829950,0
U023821053-I472409030,0
U246598726-I640784550,1
U395907102-I639509900,0
U665493024-I135297342,0
U609359351-I947087490,0
U549515809-I573743583,0
U091164716-I224866350,1
U006048682-I128240479,0
U833603567-I531161664,1
U998754068-I977308032,1
U916016642-I958022302,0
U884097594-I531664965,0
U621711465-I076197918,1
U525857820-I172710187,0
U569697410-I736733849,0
U448823266-I222960282,1
U296656045-I813939082,0
U374877893-I484002881,1
U910357950-I946957884,1
U439987370-I696593662,0
U158435900-I816043335,0
U506557649-I888532630,0
U668530178-I173974318,0
U364092822-I284023972,0
U845977047-I058176731,0
U152339029-I817497458,1
U037646222-I219994245,1
U404064046-I446888813,1
U539261576-I194314801,0
U780878061-I338059195,1
U783246632-I082432682,0
U598672976-I871783177,0
U675592218-I480577500,1
U153630472-I763397822,0
U184842358-I702399483,0
U670223590-I690902215,1
U694376051-I659287482,0
U594998388-I892605413,0
U469697640-I292027328,1
U334651686-I321321572,1
U685082550-I850647404,1
U182206411-I346909480,1
U833107991-I971817142,1
U359802477-I571726691,0
U092143192-I390267613,0
U881501495-I507633265,0
U898550494-I268966619,0
U395038391-I212729251,1
U205073620-I194445685,0
U579751613-I607641485,0
U223517997-I992619901,0
U301657717-I660324678,1
U099463885-I500377245,0
U351440982-I103765656,1
U162323560-I441296191,1
U926735820-I778490095,1
U891389281-I487399920,1
U671290795-I686092125,0
U328411432-I932315320,0
U623475465-I199934657,1
U075630309-I436916815,1
U862537122-I616019127,1
U332843825-I407961296,1
U524508601-I341360741,0
U010120141-I624318945,0
U003249455-I913749525,0
U130923678-I409318036,0
U791271833-I884845850,0
U534643855-I345110028,0
U219911359-I324630166,0
U749358544-I883301634,0
U295950616-I596097208,1
U037986536-I280006901,1
U200488133-I334842796,0
U394826647-I115854044,1
U334092349-I008492755,0
U516350069-I056198804,1
U628304961-I632337938,0
U994014989-I841454783,1
U983021811-I462788216,1
U189892283-I283910547,1
U728998503-I318890657,0
U439241757-I601886500,0
U946400173-I498958684,0
U667510210-I284206921,0
U293333429-I093188504,1
U661745624-I736743722,1
U239500204-I499972536,0
U935727674-I782135450,0
U973834678-I566710883,0
U290073785-I072913296,0
U471705567-I026127112,1
U417079971-I746150126,0
U701163485-I978929946,0
U339683150-I196736448,0
U972091418-I555533323,1
U916051927-I111636053,1
U594328606-I517579376,0
U327886005-I140079865,0
U322348115-I310835001,1
U173392260-I924311626,0
U492054585-I159999173,1
U751048683-I942097351,0
U905687226-I310136394,1
U771284655-I064346313,1
U519031461-I340237061,0
U972911505-I323399817,1
U384230205-I705178417,1
U094599042-I655788978,1
U372414044-I378634754,0
U797039869-I161070818,1
U970798459-I901341990,0
U023201375-I960124484,1
U206047512-I130700769,1
U193834772-I585397210,0
U310067139-I202158871,0
U950586307-I193543315,1
U232904361-I999561243,1
U156449634-I906133454,0
U703804797-I297362892,0
U467547484-I502604378,0
U254570648-I717088076,0
U210630468-I887774629,0
U020467261-I680577233,1
U197947866-I262659950,1
U102651440-I146565034,0
U237897218-I810072182,1
U245406413-I011340009,0
U314735479-I960896963,1
U613891314-I653788961,1
U777583037-I648895851,0
U787987147-I879246583,1
U927339090-I246670216,1
U576610199-I378681110,0
U457624345-I320573581,1
U927439709-I667560228,0
U194712822-I149383074,1
U076845998-I209494084,1
U896295538-I924781767,0
U212454197-I934696526,1
U025864539-I113528307,1
U761463609-I202168334,0
U998277709-I577374174,1
U089305870-I831435007,0
U914367593-I198050204,1
U068604842-I686043567,1
U878282160-I383873052,0
U821451583-I456651259,1
U237762355-I208325080,1
U067921222-I589863651,0
U504250993-I210167042,1
U526698775-I351159945,0
U938179122-I051218790,1
U758970686-I324814878,0
U427719432-I382873513,0
U188773943-I597667134,0
U444832135-I701061087,0
U876967519-I953485106,1
U797759451-I010697430,0
U524876728-I185903251,1
U976826988-I244408619,1
U053191819-I803206234,1
U236903345-I127166571,1
U389615130-I519492978,0
U646356267-I574610854,0
U484819201-I020822273,1
U751049475-I779933849,0
U420668027-I731678237,0
U085517472-I395751030,0
U549845777-I809908308,0
U484754942-I793775801,0
U284689312-I361890965,1
U030099440-I833724659,0
U934409090-I180359322,0
U715429819-I063234301,0
U329817302-I471996227,0
U107247869-I692838740,0
U337605531-I544906029,0
U943954525-I318973055,1
U222287728-I516919614,0
U220291653-I449540098,1
U414466164-I107019274,1
U621789026-I093315236,1
U310747384-I573646781,0
U903329016-I543403566,0
U881606846-I917461226,1
U667166378-I177741625,0
U343675062-I424654299,0
U899418451-I237702060,0
U624240666-I212729251,0
U067067988-I132599827,1
U734498888-I327575176,1
U966505605-I900608616,0
U306481987-I557200312,1
U359170252-I831709232,0
U717859966-I069862046,0
U226305165-I651397388,1
U635809259-I861858301,0
U224128827-I041944877,0
U329586209-I261652679,0
U009620546-I576437111,1
U729738198-I104136335,0
U469700146-I404228793,1
U517400550-I622410006,1
U907838685-I393706746,1
U021672935-I985367328,0
U754299212-I751963388,0
U669554430-I671067473,1
U626425082-I274164202,1
U223926980-I958837743,1
U257194661-I438768365,1
U460275207-I033440374,0
U229567533-I688391391,0
U914928923-I048919714,1
U589925489-I473689718,0
U406379700-I085957216,0
U870855060-I881231641,0
U442946156-I967518990,0
U633019088-I057340541,1
U600442544-I570537947,0
U850595333-I078169230,1
U394129800-I617497423,0
U990955410-I781627838,0
U141949041-I624980148,0
U984328834-I370483048,0
U288378980-I300610867,0
U263761541-I445682916,1
U426275284-I376685797,0
U361847585-I977748167,0
U847738449-I305169354,0
U433793041-I406817200,0
U590766604-I200399332,1
U025021942-I451815325,0
U904214690-I227556370,0
U071109448-I124848960,1
U846661763-I203143820,1
U047592187-I089945515,1
U112204842-I183892804,1
U754854026-I149612482,0
U090980451-I404740278,1
U232420539-I944762803,1
U247509855-I633255774,0
U467470756-I118025869,1
U243443385-I713375202,0
U715701510-I399147850,0
U617100897-I259199373,0
U548841090-I158235947,0
U130852452-I186549979,0
U283124969-I309972933,0
U468169171-I030508189,1
U035777982-I370453263,0
U998814613-I437685832,0
U437378812-I766834517,0
U457354021-I498126472,0
U537310862-I283784324,0
U383377969-I507588027,1
U940980270-I133108120,0
U551912990-I105977160,0
U006049478-I668072124,0
U362887304-I173410199,0
U154890066-I231057909,1
U318544061-I329607614,0
U923606965-I134899950,1
U122655069-I917107270,0
U523163031-I742521624,1
U526965051-I382050698,1
U780692268-I870201187,1
U208713609-I501016417,1
U473805335-I290036551,0
U262792440-I573373955,1
U644532842-I797565847,0
U744537093-I188266669,0
U399271473-I999939302,1
U251335564-I425484195,1
U770471034-I692810295,1
U058060404-I868363879,0
U660737838-I995560595,0
U071677565-I058377969,0
U314258226-I602890523,0
U465613284-I333998181,0
U004785370-I063312686,0
U147989934-I738487517,0
U501811482-I789654905,1
U924113286-I395483849,0
U743669499-I010480226,0
U107809425-I310360378,1
U803054735-I902107474,0
U935828730-I287668236,0
U272244286-I529036954,0
U080143986-I346952750,0
U484047575-I699464257,0
U496126968-I184300645,1
U535109679-I067683923,0
U542265037-I967978690,0
U157429624-I049053718,1
U875848249-I827250069,0
U027036583-I557960944,0
U421315529-I929002723,1
U977573159-I285899732,1
U862311679-I139407877,0
U688940010-I708588401,0
U478424057-I736607979,1
U067095825-I802973431,1
U058791031-I525316931,1
U040039655-I870626563,0
U459863288-I711787990,0
U604078781-I658298866,0
U926727407-I234879124,0
U065206875-I046933761,1
U813789520-I562931198,1
U998447697-I778979129,0
U715381959-I004074151,1
U613326909-I992295439,0
U528394744-I698379020,0
U032844915-I595050336,1
U686338699-I351326794,1
U089716765-I597955799,1
U470278344-I657188080,0
U782099321-I339708222,0
U930675431-I650489750,1
U884608916-I860281021,1
U984322496-I853166136,1
U233382737-I592375105,1
U356436250-I240768841,1
U156396227-I852396428,0
U071879221-I874245559,1
U173704324-I030232051,1
U210803450-I447477350,1
U794332978-I099089088,1
U751788221-I705471737,0
U493937963-I957679548,1
U310678567-I213743813,1
U238132319-I931053145,0
U235184749-I246719623,0
U617368923-I736297988,0
U612859193-I310835001,0
U571045746-I175367399,0
U358628797-I192843513,1
U199737295-I749649172,1
U671186484-I347441553,1
U783892643-I557494315,0
U233551293-I892054558,0
U065218790-I351427690,0
U882626634-I144538407,1
U411428425-I544625174,1
U166026406-I022279631,0
U802303846-I096631627,0
U829997229-I597498018,0
U617235056-I913831520,0
U228891546-I477093507,1
U376370674-I037186714,0
U401251978-I292754667,0
U566825811-I509268023,0
U312901309-I117278806,0
U744024258-I577587625,0
U696759327-I472731846,1
U736924192-I548939785,1
U920470023-I348804531,0
U317808106-I822037723,1
U657296054-I491043683,1
U906814339-I217853217,0
U371975206-I609487309,0
U588847912-I074278012,0
U207397778-I562692936,1
U307569588-I328475186,0
U561317443-I433927014,0
U357365711-I867518243,1
U837736194-I281187531,1
U186623423-I887669517,0
U697779428-I855010289,0
U695203275-I400679856,0
U520444922-I428506495,1
U145931445-I083709745,0
U680850567-I171996801,0
U248148241-I125913367,0
U460423051-I953915379,1
U282401427-I165209589,0
U062317346-I472127932,1
U436412212-I928518732,0
U282370766-I422261616,0
U895216853-I709460808,0
U557756796-I214631301,0
U962246548-I038821760,0
U694797873-I014482145,0
U430267231-I494243518,0
U776947328-I506812529,1
U399773915-I738617591,0
U669179095-I222087365,1
U370807536-I457094539,1
U208731412-I261761688,0
U201299766-I856639355,0
U171895560-I249094368,1
U203832623-I174912902,1
U815966505-I697081113,0
U806951155-I323088088,0
U623013979-I984834806,0
U638973711-I560294311,0
U504402525-I263699980,1
U625522720-I256876986,1
U410536223-I834080634,1
U573196930-I930152771,0
U991990479-I173424753,0
U982810456-I554874442,0
U559993403-I265117933,0
U266836154-I040285282,0
U049586659-I322612101,0
U817184865-I598602190,0
U082887009-I165904100,1
U736145686-I196812987,0
U392062068-I779571008,1
U268222298-I099992743,0
U404901981-I967018002,0
U729503068-I566437038,0
U786751036-I224446980,0
U861491884-I828629254,1
U097884899-I577044787,1
U350550181-I778736675,1
U681670336-I672972858,1
U554144433-I904470382,1
U447731926-I794527565,1
U866838644-I476865353,0
U227842616-I137889490,0
U689533918-I037690524,1
U433605338-I031026775,0
U163737271-I550814362,1
U103972065-I247362557,0
U672631044-I250140755,0
U313335752-I813896048,1
U851334472-I432821972,0
U933228334-I123007866,0
U512130812-I717714161,1
U313976353-I396057328,0
U618636438-I869158132,1
U965021057-I659577497,0
U715787349-I185586876,1
U818801414-I946450836,0
U150574323-I386288287,0
U876632909-I666661549,0
U969820314-I220863326,1
U020008042-I901536118,0
U525898348-I487036855,0
U204723415-I285823222,1
U011406647-I960568586,0
U913912871-I154402644,0
U603737645-I723465981,0
U632182101-I769766064,0
U709925989-I431467131,1
U511237046-I200375428,1
U659276299-I846813585,0
U926641521-I615449589,1
U578794837-I776302592,0
U027833557-I142603195,0
U834764356-I071586446,0
U309124159-I545276878,1
U639663398-I135185747,0
U583987809-I634082997,1
U332788891-I738297310,1
U544295814-I438139814,1
U199206666-I908030426,0
U991152729-I136336472,0
U055313312-I557276636,0
U452192559-I404599533,1
U668734292-I745417506,1
U452076787-I183410637,0
U272950270-I030138350,0
U620864953-I979531255,1
U983753776-I126822325,1
U681442479-I849097183,1
U992444131-I525565411,0
U510487945-I935512058,0
U567190981-I990520130,0
U114850916-I916714813,0
U342509590-I437148388,1
U481854389-I822930836,0
U899758586-I148743473,0
U549987048-I850069658,0
U564272051-I199042800,1
U146787372-I067855531,0
U894802887-I788389625,0
U555337058-I993989553,0
U897607358-I470721789,0
U630307546-I645476557,1
U442314095-I283308276,1
U416112608-I035306588,0
U351941171-I379216381,0
U119740534-I390706778,1
U510157344-I065110041,0
U955873786-I110787195,1
U413187414-I623718415,1
U632334630-I205913886,1
U558132123-I696415015,0
U763460843-I726539883,0
U044617774-I381320109,1
U594969511-I836734552,0
U840196222-I658327985,1
U640878579-I486151352,0
U579739372-I109246588,0
U805202479-I014905119,0
U695714891-I973229138,1
U367045962-I392538385,0
U437211934-I690537996,0
U930165357-I289457608,0
U507332548-I069251358,0
U274348420-I707916230,0
U451459947-I199667839,0
U387507736-I880970920,1
U895394490-I458166384,1
U143477624-I723916902,0
U933452223-I539886775,0
U361510704-I855981071,0
U327360292-I475034110,0
U580601286-I561007491,0
U888504367-I006478550,1
U228147433-I244117748,0
U086760777-I978887650,0
U073705645-I365643674,1
U336164634-I379979559,0
U135661376-I980808813,0
U105693914-I966882321,1
U778068245-I344938501,1
U695831906-I062481507,0
U002498616-I677185448,1
U555664581-I341303473,1
U611750206-I725796621,0
U383099713-I461970159,0
U717728552-I806929980,0
U208142622-I838610892,0
U019447466-I248925722,0
U903626905-I175963761,1
U989683544-I672885074,1
U376626479-I446913208,0
U822350691-I839864542,0
U367775984-I249869039,0
U530049509-I993825249,0
U175195920-I509524523,0
U212023170-I699163822,1
U815614795-I878518578,1
U429913266-I944560300,1
U967187334-I508206283,1
U860672244-I893200178,1
U891094259-I908982980,1
U984562296-I484341235,0
U013287986-I771705312,0
U999606195-I227735163,1
U335630648-I918192734,1
U898604130-I956618047,1
U612561075-I264784851,1
U240566658-I908833048,1
U448646603-I276050678,1
U445764139-I575879848,0
U683329811-I581545646,1
U731637303-I128999121,0
U826103403-I177777952,1
U923130008-I930688019,1
U018764043-I780384448,1
U095516908-I673907473,1
U884156517-I554777117,0
U325555962-I884569697,0
U395637402-I066274826,0
U379745029-I123961178,1
U042810081-I417306253,0
U966223311-I858642559,0
U856581536-I915742034,0
U977796027-I449522569,0
U746118452-I282367911,0
U128956253-I774981735,0
U893579058-I826967694,0
U719651956-I312170436,1
U024315444-I864591551,1
U164595351-I101835016,0
U030342689-I473548602,0
U426823187-I778536459,0
U400116612-I632484383,0
U488373853-I206325251,0
U809548587-I273933633,1
U536978070-I577970211,0
U317596004-I965829633,0
U815490948-I735162654,0
U504908236-I841298777,0
U243596926-I670992954,0
U581246206-I016493174,0
U722275243-I527342806,1
U438587308-I652230832,1
U912729342-I279402869,0
U032275920-I381826382,1
U950682835-I930319644,1
U303715295-I758409876,1
U868856658-I386928786,1
U915460936-I875437309,1
U658350560-I502044142,0
U967891420-I371354397,0
U514913261-I299880383,1
U657373619-I302092612,0
U685447488-I776228617,0
U485818833-I628826765,0
U982552457-I066442812,0
U077270448-I986305339,1
U456355521-I308261608,1
U303704785-I170017716,0
U073429046-I534113706,1
U637876454-I099015468,0
U649366985-I184558108,0
U681829766-I922341749,1
U291400176-I242571622,0
U575606770-I704025004,1
U015097344-I521715569,0
U743670185-I287697592,0
U255691338-I545767779,0
U490328521-I908561395,1
U664225922-I547626041,0
U602454504-I354101807,0
U847473315-I468561837,1
U005736681-I033364610,1
U005997706-I941829267,0
U644493848-I622161797,1
U109418663-I181809490,0
U349754126-I089710160,0
U027863929-I082853330,1
U560552226-I423027444,1
U425572552-I690173158,0
U643095548-I578410641,0
U711168790-I535948774,1
U951603863-I485483437,1
U926514258-I141949198,1
U073703528-I301771361,1
U657394186-I523780028,1
U815025043-I926945269,1
U308829971-I041704191,0
U091939155-I171452387,0
U749961484-I421313734,0
U808996396-I643784411,0
U799182385-I018509137,1
U464239489-I243101332,0
U196889025-I972641151,0
U552464604-I420276681,0
U971878951-I225727496,1
U478456953-I685484078,1
U975420454-I648102860,0
U816115379-I319530265,0
U739514583-I272095360,0
U782056319-I700477057,1
U445657768-I703524524,1
U569552442-I362694861,0
U320359839-I217077084,1
U202849876-I100170992,1
U258381844-I499918655,0
U908037096-I153845595,1
U822180115-I135208957,1
U484864619-I125574470,0
U454730440-I946610191,1
U957112001-I907452801,0
U039924281-I422621224,1
U228509624-I461794559,0
U810662664-I860440031,0
